entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Small Finance Banks,Statutory Audit,md_13630::p00031@740:971,md_13630::p00031,md_13630,740,971,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00031@740:971,md_13630::p00031,md_13630,740,971,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00033@254:1010,md_13630::p00033,md_13630,254,1010,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00033@1154:1485,md_13630::p00033,md_13630,1154,1485,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00035@764:952,md_13630::p00035,md_13630,764,952,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00035@953:1102,md_13630::p00035,md_13630,953,1102,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00037@1870:2001,md_13630::p00037,md_13630,1870,2001,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00038@1831:2050,md_13630::p00038,md_13630,1831,2050,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00047@1316:1443,md_13630::p00047,md_13630,1316,1443,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00047@1444:1624,md_13630::p00047,md_13630,1444,1624,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00002@184:533,md_13631::p00002,md_13631,184,533,is required to,Small Finance Banks,shared,,,,0.75,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00002@914:1038,md_13631::p00002,md_13631,914,1038,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00002@1042:1108,md_13631::p00002,md_13631,1042,1108,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00002@1129:1268,md_13631::p00002,md_13631,1129,1268,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00002@1287:1674,md_13631::p00002,md_13631,1287,1674,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@389:495,md_13631::p00003,md_13631,389,495,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@116:214,md_13631::p00003,md_13631,116,214,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@496:765,md_13631::p00003,md_13631,496,765,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@769:909,md_13631::p00003,md_13631,769,909,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@913:1057,md_13631::p00003,md_13631,913,1057,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00003@1061:1274,md_13631::p00003,md_13631,1061,1274,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00004@90:292,md_13631::p00004,md_13631,90,292,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@821:958,md_13631::p00005,md_13631,821,958,shall not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1497:1597,md_13631::p00005,md_13631,1497,1597,shall not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@531:681,md_13631::p00005,md_13631,531,681,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1172:1259,md_13631::p00005,md_13631,1172,1259,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1291:1496,md_13631::p00005,md_13631,1291,1496,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@136:373,md_13631::p00005,md_13631,136,373,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@374:526,md_13631::p00005,md_13631,374,526,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@682:820,md_13631::p00005,md_13631,682,820,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@821:958,md_13631::p00005,md_13631,821,958,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@963:1171,md_13631::p00005,md_13631,963,1171,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1291:1496,md_13631::p00005,md_13631,1291,1496,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1497:1597,md_13631::p00005,md_13631,1497,1597,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1602:1706,md_13631::p00005,md_13631,1602,1706,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00005@1707:2058,md_13631::p00005,md_13631,1707,2058,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1117:1280,md_13631::p00006,md_13631,1117,1280,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@627:828,md_13631::p00006,md_13631,627,828,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1462:1618,md_13631::p00006,md_13631,1462,1618,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@185:348,md_13631::p00006,md_13631,185,348,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@353:467,md_13631::p00006,md_13631,353,467,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1001:1112,md_13631::p00006,md_13631,1001,1112,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1117:1280,md_13631::p00006,md_13631,1117,1280,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1281:1438,md_13631::p00006,md_13631,1281,1438,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00006@1709:1891,md_13631::p00006,md_13631,1709,1891,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00007@858:962,md_13631::p00007,md_13631,858,962,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@725:889,md_13631::p00008,md_13631,725,889,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@1875:2052,md_13631::p00008,md_13631,1875,2052,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@1186:1258,md_13631::p00008,md_13631,1186,1258,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@1259:1316,md_13631::p00008,md_13631,1259,1316,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@1317:1400,md_13631::p00008,md_13631,1317,1400,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00008@1401:1543,md_13631::p00008,md_13631,1401,1543,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@242:385,md_13631::p00009,md_13631,242,385,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@540:833,md_13631::p00009,md_13631,540,833,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@838:1365,md_13631::p00009,md_13631,838,1365,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@1464:1652,md_13631::p00009,md_13631,1464,1652,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@1653:1682,md_13631::p00009,md_13631,1653,1682,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@390:539,md_13631::p00009,md_13631,390,539,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00009@1366:1463,md_13631::p00009,md_13631,1366,1463,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00010@0:222,md_13631::p00010,md_13631,0,222,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00010@236:356,md_13631::p00010,md_13631,236,356,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00010@1092:1365,md_13631::p00010,md_13631,1092,1365,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@832:1133,md_13631::p00011,md_13631,832,1133,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@1155:1310,md_13631::p00011,md_13631,1155,1310,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@1311:1425,md_13631::p00011,md_13631,1311,1425,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@1426:1580,md_13631::p00011,md_13631,1426,1580,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@58:178,md_13631::p00011,md_13631,58,178,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00011@179:827,md_13631::p00011,md_13631,179,827,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@560:617,md_13631::p00012,md_13631,560,617,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@206:323,md_13631::p00012,md_13631,206,323,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@328:540,md_13631::p00012,md_13631,328,540,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@1520:1841,md_13631::p00012,md_13631,1520,1841,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@84:205,md_13631::p00012,md_13631,84,205,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@560:617,md_13631::p00012,md_13631,560,617,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@826:913,md_13631::p00012,md_13631,826,913,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@914:1023,md_13631::p00012,md_13631,914,1023,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@1024:1133,md_13631::p00012,md_13631,1024,1133,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00012@1138:1519,md_13631::p00012,md_13631,1138,1519,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00013@0:539,md_13631::p00013,md_13631,0,539,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00013@540:651,md_13631::p00013,md_13631,540,651,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00013@652:759,md_13631::p00013,md_13631,652,759,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00013@760:980,md_13631::p00013,md_13631,760,980,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@670:804,md_13631::p00014,md_13631,670,804,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@134:352,md_13631::p00014,md_13631,134,352,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@353:487,md_13631::p00014,md_13631,353,487,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@492:665,md_13631::p00014,md_13631,492,665,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@670:804,md_13631::p00014,md_13631,670,804,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Internal Audit Function,md_13631::p00014@819:1034,md_13631::p00014,md_13631,819,1034,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
